// chi-square distribution of 1000 values with dof = 4, avg = 2,0 each (Blue, Green) 
// generated with https://www.had2know.org/academics/chi-squared-random-variable-generator.html
// GL, 2022-12-29
## timestamp; Blue; Green
0;1;1
1;1;1
2;2;1
3;0;0
4;2;1
5;1;1
6;0;0
7;1;1
8;1;1
9;1;0
10;0;0
11;1;1
12;1;0
13;1;1
14;2;1
15;1;1
16;1;1
17;1;0
18;0;0
19;1;1
20;2;1
21;0;0
22;1;1
23;0;0
24;0;0
25;0;0
26;1;0
27;1;1
28;1;1
29;1;0
30;1;1
31;0;0
32;0;0
33;0;0
34;0;0
35;1;1
36;1;1
37;1;0
38;1;1
39;1;1
40;0;0
41;1;0
42;1;0
43;1;0
44;2;1
45;0;0
46;1;1
47;1;0
48;1;0
49;1;1
50;1;1
51;1;0
52;0;0
53;1;1
54;1;0
55;1;0
56;0;0
57;0;0
58;1;1
59;0;0
60;0;0
61;0;0
62;1;1
63;0;0
64;1;0
65;1;0
66;0;0
67;1;0
68;1;1
69;1;1
70;3;2
71;1;1
72;1;0
73;1;1
74;1;1
75;0;0
76;1;1
77;0;0
78;0;0
79;0;0
80;0;0
81;1;0
82;0;0
83;1;1
84;1;1
85;2;1
86;1;1
87;1;1
88;1;1
89;0;0
90;1;0
91;1;0
92;1;1
93;1;1
94;1;0
95;2;1
96;0;0
97;1;1
98;0;0
99;1;1
100;50;50
101;1;1
102;1;1
103;0;0
104;1;0
105;1;1
106;1;0
107;1;0
108;0;0
109;2;1
110;1;1
111;0;0
112;0;0
113;1;1
114;0;0
115;1;1
116;1;1
117;0;0
118;1;1
119;1;1
120;0;0
121;0;0
122;1;1
123;1;0
124;0;0
125;1;1
126;0;0
127;1;1
128;1;1
129;0;0
130;0;0
131;1;1
132;1;1
133;1;1
134;1;1
135;0;0
136;2;1
137;1;0
138;1;0
139;0;0
140;1;1
141;1;1
142;1;1
143;1;1
144;1;1
145;0;0
146;1;0
147;1;1
148;1;1
149;0;0
150;1;1
151;1;1
152;1;0
153;0;0
154;1;1
155;0;0
156;1;0
157;1;1
158;1;1
159;0;0
160;1;1
161;2;1
162;1;1
163;0;0
164;1;1
165;0;0
166;0;0
167;1;0
168;0;0
169;1;1
170;1;1
171;0;0
172;2;1
173;1;1
174;2;1
175;1;1
176;1;0
177;0;0
178;1;1
179;0;0
180;0;0
181;1;0
182;0;0
183;1;1
184;0;0
185;0;0
186;0;0
187;0;0
188;1;0
189;2;1
190;2;1
191;0;0
192;1;0
193;1;1
194;1;0
195;0;0
196;0;0
197;1;1
198;2;1
199;0;0
200;50;50
201;1;1
202;1;1
203;0;0
204;0;0
205;0;0
206;0;0
207;2;1
208;1;1
209;1;1
210;1;1
211;1;1
212;0;0
213;1;1
214;1;1
215;1;1
216;0;0
217;1;1
218;0;0
219;1;1
220;2;1
221;1;1
222;1;1
223;1;1
224;0;0
225;1;1
226;0;0
227;0;0
228;1;1
229;0;0
230;1;1
231;2;1
232;0;0
233;0;0
234;1;1
235;0;0
236;0;0
237;0;0
238;0;0
239;0;0
240;1;0
241;1;0
242;1;1
243;1;1
244;2;1
245;1;1
246;0;0
247;2;1
248;2;1
249;1;1
250;1;0
251;0;0
252;0;0
253;2;1
254;1;1
255;1;1
256;1;1
257;1;1
258;2;1
259;0;0
260;2;1
261;1;1
262;3;2
263;0;0
264;1;1
265;0;0
266;1;1
267;2;1
268;3;2
269;0;0
270;0;0
271;1;1
272;0;0
273;2;1
274;1;0
275;0;0
276;1;1
277;1;1
278;0;0
279;1;1
280;1;0
281;0;0
282;0;0
283;0;0
284;1;1
285;1;0
286;0;0
287;0;0
288;1;1
289;0;0
290;0;0
291;1;1
292;1;1
293;2;1
294;0;0
295;0;0
296;0;0
297;1;1
298;1;1
299;1;1
300;50;50
301;1;1
302;0;0
303;0;0
304;0;0
305;1;0
306;0;0
307;0;0
308;1;1
309;1;1
310;1;1
311;1;1
312;1;1
313;1;0
314;1;0
315;0;0
316;0;0
317;1;1
318;1;1
319;1;1
320;1;1
321;2;1
322;1;1
323;0;0
324;1;1
325;1;1
326;1;1
327;1;1
328;0;0
329;0;0
330;1;0
331;1;0
332;0;0
333;0;0
334;0;0
335;1;1
336;0;0
337;2;1
338;0;0
339;2;1
340;0;0
341;0;0
342;1;1
343;0;0
344;0;0
345;0;0
346;1;1
347;1;1
348;0;0
349;1;1
350;1;0
351;1;1
352;0;0
353;1;1
354;0;0
355;0;0
356;0;0
357;0;0
358;0;0
359;0;0
360;1;0
361;0;0
362;1;1
363;1;1
364;1;1
365;0;0
366;3;2
367;1;1
368;1;1
369;2;1
370;0;0
371;1;1
372;2;1
373;0;0
374;1;1
375;1;0
376;0;0
377;3;2
378;0;0
379;2;1
380;0;0
381;0;0
382;0;0
383;1;1
384;0;0
385;0;0
386;0;0
387;1;1
388;1;1
389;1;1
390;0;0
391;1;1
392;2;1
393;1;1
394;0;0
395;2;1
396;0;0
397;1;0
398;0;0
399;3;2
400;50;50
401;1;0
402;0;0
403;0;0
404;0;0
405;2;1
406;1;0
407;1;1
408;0;0
409;1;0
410;0;0
411;1;0
412;0;0
413;1;1
414;0;0
415;1;0
416;0;0
417;1;1
418;0;0
419;0;0
420;1;0
421;0;0
422;0;0
423;1;0
424;0;0
425;0;0
426;2;1
427;1;1
428;1;1
429;1;0
430;0;0
431;1;1
432;1;1
433;1;0
434;2;1
435;1;0
436;1;1
437;1;1
438;1;1
439;3;2
440;0;0
441;2;1
442;1;1
443;1;0
444;1;0
445;0;0
446;1;1
447;1;1
448;1;1
449;1;0
450;1;0
451;1;0
452;0;0
453;1;1
454;1;1
455;1;1
456;1;1
457;3;2
458;1;0
459;0;0
460;1;1
461;1;1
462;1;0
463;1;1
464;1;1
465;2;1
466;1;0
467;0;0
468;0;0
469;1;1
470;1;1
471;3;2
472;1;1
473;1;0
474;1;1
475;0;0
476;0;0
477;1;0
478;2;1
479;1;0
480;0;0
481;1;1
482;1;1
483;1;1
484;1;1
485;1;1
486;2;1
487;1;1
488;0;0
489;0;0
490;1;0
491;0;0
492;0;0
493;0;0
494;1;0
495;1;0
496;0;0
497;0;0
498;1;1
499;1;1
500;50;50
501;0;0
502;1;1
503;1;1
504;0;0
505;1;0
506;1;1
507;1;1
508;1;0
509;0;0
510;0;0
511;0;0
512;1;1
513;1;0
514;0;0
515;1;0
516;1;0
517;0;0
518;1;1
519;0;0
520;1;0
521;0;0
522;1;1
523;2;1
524;0;0
525;0;0
526;1;1
527;1;1
528;0;0
529;0;0
530;3;2
531;0;0
532;0;0
533;0;0
534;0;0
535;0;0
536;1;1
537;1;1
538;0;0
539;1;1
540;1;0
541;1;1
542;0;0
543;1;1
544;1;0
545;0;0
546;0;0
547;1;1
548;1;1
549;1;1
550;2;1
551;1;0
552;0;0
553;0;0
554;0;0
555;0;0
556;1;0
557;1;1
558;0;0
559;0;0
560;1;1
561;2;1
562;0;0
563;1;1
564;1;1
565;1;1
566;1;1
567;1;0
568;1;1
569;0;0
570;1;0
571;1;0
572;1;0
573;0;0
574;0;0
575;1;1
576;2;1
577;1;1
578;0;0
579;1;1
580;1;1
581;0;0
582;0;0
583;1;1
584;1;1
585;1;1
586;1;1
587;2;1
588;0;0
589;1;0
590;3;2
591;1;1
592;2;2
593;1;1
594;0;0
595;1;1
596;0;0
597;1;1
598;2;1
599;1;1
600;50;50
601;0;0
602;2;1
603;1;0
604;1;0
605;1;1
606;2;1
607;1;1
608;0;0
609;1;0
610;1;1
611;0;0
612;2;1
613;1;0
614;1;1
615;1;1
616;1;0
617;1;1
618;0;0
619;1;1
620;0;0
621;1;0
622;2;1
623;1;0
624;0;0
625;0;0
626;1;1
627;1;0
628;1;1
629;0;0
630;2;1
631;1;1
632;1;0
633;2;1
634;1;1
635;1;0
636;1;1
637;0;0
638;0;0
639;0;0
640;1;1
641;0;0
642;1;1
643;0;0
644;1;1
645;0;0
646;1;0
647;1;1
648;1;0
649;0;0
650;1;0
651;0;0
652;1;1
653;3;2
654;1;1
655;1;0
656;1;0
657;0;0
658;0;0
659;0;0
660;0;0
661;1;0
662;1;1
663;1;1
664;1;1
665;1;0
666;0;0
667;0;0
668;1;1
669;1;1
670;0;0
671;1;1
672;2;1
673;1;1
674;0;0
675;0;0
676;0;0
677;0;0
678;0;0
679;2;1
680;0;0
681;1;1
682;1;0
683;1;0
684;2;2
685;1;0
686;1;0
687;4;3
688;1;1
689;1;0
690;1;0
691;1;0
692;1;1
693;0;0
694;1;1
695;1;0
696;2;1
697;0;0
698;0;0
699;1;1
700;50;50
701;1;0
702;0;0
703;1;1
704;0;0
705;0;0
706;2;1
707;1;1
708;0;0
709;2;1
710;1;1
711;1;1
712;1;0
713;1;1
714;1;0
715;0;0
716;0;0
717;1;1
718;2;1
719;1;1
720;1;1
721;2;1
722;1;1
723;2;1
724;0;0
725;1;0
726;0;0
727;1;1
728;1;1
729;1;1
730;0;0
731;0;0
732;2;1
733;0;0
734;1;1
735;1;1
736;1;1
737;2;1
738;0;0
739;0;0
740;1;1
741;1;1
742;0;0
743;0;0
744;0;0
745;1;0
746;1;1
747;2;1
748;1;1
749;1;1
750;1;0
751;1;1
752;0;0
753;0;0
754;1;1
755;1;0
756;0;0
757;1;1
758;0;0
759;0;0
760;0;0
761;0;0
762;1;1
763;1;1
764;1;0
765;0;0
766;2;1
767;1;0
768;1;0
769;0;0
770;1;1
771;1;1
772;1;1
773;1;1
774;1;0
775;1;1
776;1;1
777;2;1
778;0;0
779;0;0
780;0;0
781;0;0
782;1;0
783;0;0
784;2;1
785;2;1
786;1;1
787;1;1
788;1;0
789;2;1
790;0;0
791;0;0
792;3;2
793;1;1
794;0;0
795;3;2
796;1;1
797;1;1
798;0;0
799;1;1
800;50;50
801;0;0
802;1;0
803;2;1
804;1;0
805;1;1
806;0;0
807;1;0
808;1;0
809;2;1
810;2;1
811;1;1
812;1;1
813;1;1
814;1;1
815;0;0
816;0;0
817;0;0
818;0;0
819;1;1
820;1;0
821;1;1
822;1;1
823;0;0
824;0;0
825;1;1
826;2;1
827;1;1
828;0;0
829;0;0
830;1;1
831;2;1
832;1;1
833;1;1
834;1;1
835;1;1
836;1;1
837;1;0
838;1;1
839;1;0
840;0;0
841;1;0
842;1;0
843;1;1
844;0;0
845;1;1
846;1;1
847;1;0
848;1;1
849;1;1
850;0;0
851;1;1
852;0;0
853;1;1
854;1;1
855;1;1
856;1;0
857;2;1
858;1;1
859;0;0
860;0;0
861;1;1
862;2;1
863;0;0
864;0;0
865;1;0
866;2;1
867;1;1
868;0;0
869;0;0
870;0;0
871;1;1
872;1;1
873;1;1
874;1;0
875;2;1
876;1;1
877;0;0
878;1;1
879;1;0
880;1;1
881;2;1
882;3;2
883;1;1
884;1;1
885;0;0
886;0;0
887;0;0
888;1;1
889;0;0
890;2;1
891;1;0
892;3;2
893;2;1
894;1;1
895;2;1
896;0;0
897;1;1
898;0;0
899;1;1
900;50;50
901;1;0
902;1;0
903;0;0
904;0;0
905;1;0
906;0;0
907;1;1
908;1;0
909;1;1
910;1;1
911;0;0
912;2;1
913;0;0
914;0;0
915;1;0
916;1;0
917;1;1
918;1;1
919;0;0
920;1;0
921;1;0
922;1;0
923;0;0
924;2;1
925;1;1
926;1;1
927;1;0
928;1;1
929;0;0
930;1;0
931;0;0
932;1;1
933;0;0
934;1;1
935;1;1
936;1;1
937;0;0
938;1;0
939;0;0
940;1;1
941;2;1
942;0;0
943;1;1
944;1;0
945;1;1
946;1;1
947;0;0
948;1;0
949;0;0
950;1;0
951;2;1
952;0;0
953;1;1
954;1;0
955;1;0
956;1;0
957;0;0
958;2;1
959;1;0
960;0;0
961;0;0
962;0;0
963;1;1
964;1;0
965;1;1
966;1;1
967;2;2
968;1;1
969;1;0
970;1;1
971;1;1
972;1;0
973;1;1
974;0;0
975;0;0
976;1;1
977;0;0
978;1;0
979;0;0
980;0;0
981;1;1
982;0;0
983;0;0
984;0;0
985;0;0
986;1;1
987;0;0
988;0;0
989;1;0
990;0;0
991;0;0
992;1;1
993;0;0
994;2;1
995;0;0
996;0;0
997;0;0
998;0;0
999;2;1
??
